week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
8,Marilu Henner,0.0004990697108992515,0.00042719173361637484,0.0005876094837472443,0.3214335518787272,0.0,36,393
8,Mario,6.889934137339014e-20,5.95602922465855e-20,7.888632795323418e-20,1.9326034375097646e-08,0.0,36,393
8,Mario Lopez,0.016468140113629036,0.013770915205076804,0.019629306225354935,0.35574090209944137,0.0,36,393
8,Marissa Jaret Winokur,0.000375953927822911,0.00031554508773228745,0.00044454984980483054,0.3431398162973032,0.0,36,393
8,Mark Cuban,0.0,0.0,0.0,0.0,0.0,36,393
8,Mark Dacascos,0.0,0.0,0.0,0.0,0.0,36,393
8,Marla Maples,0.0,0.0,0.0,0.0,0.0,36,393
8,Marlee Matlin,0.0,0.0,0.0,0.0,0.0,36,393
8,Martin Kove,0.0,0.0,0.0,0.0,0.0,36,393
8,Martina Navratilova,0.0,0.0,0.0,0.0,0.0,36,393
8,Mary Lou Retton,0.0,0.0,0.0,0.0,0.0,36,393
8,Mary Wilson,0.0,0.0,0.0,0.0,0.0,36,393
8,Master P,0.0,0.0,0.0,0.0,0.0,36,393
8,Matt James,0.0,0.0,0.0,0.0,0.0,36,393
8,Matt Walsh,0.0,0.0,0.0,0.0,0.0,36,393
8,Maureen McCormick,0.0,0.0,0.0,0.0,0.0,36,393
8,Maurice Greene,8.051851129280188e-06,6.8743702574696025e-06,9.49016583848987e-06,0.3248688052166343,0.0,36,393
8,Mauricio Umansky,0.0,0.0,0.0,0.0,0.0,36,393
8,Mel B,0.010983185186468973,0.009351749344682019,0.012870315634992732,0.32035937027859146,0.0,36,393
8,Melanie C,0.0,0.0,0.0,0.0,0.0,36,393
8,Melissa Gilbert,0.0002941174574069206,0.000249126368620001,0.0003443693110851203,0.3238262120888714,0.0,36,393
8,Melissa Joan Hart,0.0,0.0,0.0,0.0,0.0,36,393
8,Melissa Rycroft,0.010886703338569706,0.009197784810211117,0.012574982364830373,0.31021305984743935,0.0,36,393
8,Melora Hardin,1.945944868913667e-05,1.6153529851610123e-05,2.3185283987583272e-05,0.3613542134184123,0.0,36,393
8,Meryl Davis,0.008298542312421772,0.007150223645957567,0.00945951238599995,0.27827643130859514,0.0,36,393
8,Metta World Peace (Ron),0.0,0.0,0.0,0.0,0.0,36,393
8,Michael Bolton,0.0,0.0,0.0,0.0,0.0,36,393
8,Michael Irvin,0.0,0.0,0.0,0.0,0.0,36,393
8,Michael Sam,0.0,0.0,0.0,0.0,0.0,36,393
8,Michael Waltrip,0.0005122715887657646,0.00043141528837541685,0.0006042121880432433,0.3373150163311567,0.0,36,393
8,"Mike ""The Miz"" Mizanin",0.0,0.0,0.0,0.0,0.0,36,393
8,Mike Catherwood,0.0,0.0,0.0,0.0,0.0,36,393
8,Milo Manheim,0.00807789681033305,0.006832030164432848,0.009376862310752626,0.3150364761715518,0.0,36,393
8,Mira Sorvino,0.0,0.0,0.0,0.0,0.0,36,393
8,Mischa Barton,0.0,0.0,0.0,0.0,0.0,36,393
8,Misty May-Treanor,0.0,0.0,0.0,0.0,0.0,36,393
8,Monica Aldama,0.0,0.0,0.0,0.0,0.0,36,393
8,Monica Seles,0.0,0.0,0.0,0.0,0.0,36,393
8,Monique Coleman,0.00015489064110872685,0.00013106799712538867,0.0001813661463471671,0.32473329916516974,0.0,36,393
8,Mr. T,0.0,0.0,0.0,0.0,0.0,36,393
8,Mya,0.011105281017697722,0.0094150155339979,0.013273984972845366,0.34748958016912873,0.0,36,393
8,Nancy Grace,0.0004580002756805313,0.0003989650072227715,0.0005247234256203412,0.27458153368167043,0.0,36,393
8,Nancy Kerrigan,0.0,0.0,0.0,0.0,0.0,36,393
8,Nancy McKeon,0.0,0.0,0.0,0.0,0.0,36,393
8,Nastia Liukin,4.339202901040947e-05,3.641612203420412e-05,5.107682550056297e-05,0.33786627320366996,0.0,36,393
8,Natalie Coughlin,0.0,0.0,0.0,0.0,0.0,36,393
8,NeNe Leakes,0.0,0.0,0.0,0.0,0.0,36,393
8,Nelly,0.008290727164259494,0.007086372812916804,0.009587268016529328,0.3016496808738305,0.0,36,393
8,Nev Schulman,0.00829072754216258,0.007093877209153163,0.009738081080852161,0.31893508234747037,0.0,36,393
8,Nick Carter,0.008078695525738552,0.006765473351600608,0.009710129863863997,0.36449653319861847,0.0,36,393
8,Nick Lachey,0.0,0.0,0.0,0.0,0.0,36,393
8,Nick Viall,0.0,0.0,0.0,0.0,0.0,36,393
8,"Nicole ""Snooki"" Polizzi",0.0,0.0,0.0,0.0,0.0,36,393
8,Nicole Scherzinger,0.010912028914526433,0.00928262869985998,0.012598363286864271,0.303860502265204,0.0,36,393
8,Niecy Nash,0.0002525842501842221,0.00021106837075245613,0.0002955693644439348,0.33454577352032905,0.0,36,393
8,Nikki Bella,0.0,0.0,0.0,0.0,0.0,36,393
8,Nikki Glaser,0.0,0.0,0.0,0.0,0.0,36,393
8,Noah Galloway,0.01061306555149523,0.008880606786252798,0.012002046582333776,0.2941129290723261,0.0,36,393
8,Normani,0.010738944897553828,0.00908311705737922,0.012610088258436758,0.3284280936698448,0.0,36,393
8,Nyle DiMarco,0.010627298614481282,0.008920575035924479,0.012342908093023757,0.32203226623497766,0.0,36,393
8,Olivia Jade,1.1971051931806355e-05,1.0156909399080966e-05,1.4251854543419665e-05,0.3420705904205536,0.0,36,393
8,Paige VanZant,0.010627298601962726,0.008865342231946434,0.012326102182300723,0.32564813313794366,0.0,36,393
8,Pamela Anderson,0.0,0.0,0.0,0.0,0.0,36,393
8,Patti LaBelle,0.0,0.0,0.0,0.0,0.0,36,393
8,Paula Deen,0.0,0.0,0.0,0.0,0.0,36,393
8,Paulina Porizkova,0.0,0.0,0.0,0.0,0.0,36,393
8,Penn Jillette,0.0,0.0,0.0,0.0,0.0,36,393
8,Petra Nemcova,0.0,0.0,0.0,0.0,0.0,36,393
8,Phaedra Parks,0.0,0.0,0.0,0.0,0.0,36,393
8,Priscilla Presley,0.0,0.0,0.0,0.0,0.0,36,393
8,Ralph Macchio,0.0007711795085498248,0.0006390816520898848,0.0008828144892514831,0.3160520140166549,0.0,36,393
8,Randy Couture,0.0,0.0,0.0,0.0,0.0,36,393
8,Rashad Jennings,0.010738945125969184,0.009030482465376122,0.012675300202942753,0.3394018401689417,0.0,36,393
8,Ray Lewis,0.0,0.0,0.0,0.0,0.0,36,393
8,Redfoo,0.0,0.0,0.0,0.0,0.0,36,393
8,Reginald VelJohnson,0.0,0.0,0.0,0.0,0.0,36,393
8,Rick Fox,0.0,0.0,0.0,0.0,0.0,36,393
8,Rick Perry,0.0,0.0,0.0,0.0,0.0,36,393
8,Ricki Lake,0.010893435731870533,0.0093741053506418,0.012911701781356375,0.32474570167426714,0.0,36,393
8,Riker Lynch,0.010613065582450528,0.00893619188076735,0.01254438978274278,0.3399769721202769,0.0,36,393
8,Rob Kardashian,0.010893435726796455,0.009195489540877642,0.012753285981656757,0.3266000304844863,0.0,36,393
8,Robert Herjavec,0.0007886554219646278,0.0006784730703789923,0.0009420595501258074,0.334222617472114,0.0,36,393
8,Robert Irwin,0.006552438491481647,0.005696417208091595,0.00757970693330059,0.28741814629315576,0.0,36,393
8,Rocco DiSpirito,0.0,0.0,0.0,0.0,0.0,36,393
8,Romeo,4.13618440003292e-19,3.5772967478773067e-19,4.754697746262439e-19,1.1774005113905693e-07,0.0,36,393
8,Roshon Fegan,7.744031352071647e-19,6.378787789636917e-19,8.984946354596229e-19,2.6061565467435117e-07,0.0,36,393
8,Rumer Willis,0.01061306556859566,0.009174646701589809,0.01255282117986493,0.3183033644824475,0.0,36,393
8,Ryan Lochte,0.0,0.0,0.0,0.0,0.0,36,393
8,Sabrina Bryan,0.0,0.0,0.0,0.0,0.0,36,393
8,Sadie Robertson,0.008008337837107322,0.006849538559330305,0.00962435857531512,0.346491378370797,0.0,36,393
8,Sailor Brinkley-Cook,0.0,0.0,0.0,0.0,0.0,36,393
8,Sam Champion,0.0,0.0,0.0,0.0,0.0,36,393
8,Sara Evans,0.0,0.0,0.0,0.0,0.0,36,393
8,Sasha Pieterse,0.0,0.0,0.0,0.0,0.0,36,393
8,Scott Hoying,0.0,0.0,0.0,0.0,0.0,36,393
8,Sean Avery,0.0,0.0,0.0,0.0,0.0,36,393
8,Sean Lowe,2.7845777233137967e-06,2.3422242870202986e-06,3.1966354777870383e-06,0.3068367877744699,0.0,36,393
8,Sean Spicer,0.0010394620448244186,0.0008638455626874771,0.0012035241978684413,0.3267831053047811,0.0,36,393
8,Selma Blair,0.0,0.0,0.0,0.0,0.0,36,393
8,Shandi Finnessey,0.0,0.0,0.0,0.0,0.0,36,393
8,Shangela,0.008277006664008525,0.0068303123629059,0.009804081813168965,0.35928078478356557,0.0,36,393
8,Shanna Moakler,0.0,0.0,0.0,0.0,0.0,36,393
8,Shannen Doherty,0.0,0.0,0.0,0.0,0.0,36,393
8,Shannon Elizabeth,0.0,0.0,0.0,0.0,0.0,36,393
8,Shawn Johnson,0.010886703341134226,0.009135183336810961,0.012731928792972089,0.330379669871304,0.0,36,393
8,Sherri Sheperd,0.0,0.0,0.0,0.0,0.0,36,393
8,Simone Biles,0.000360756048482677,0.0003117967098076074,0.00041772964892526344,0.29364147675295676,0.0,36,393
8,Skai Jackson,0.00029699008152677005,0.00025643129084795363,0.00034428028167094685,0.29579772521553716,0.0,36,393
8,Stacy Keibler,0.011153299931803067,0.009623467698675758,0.013060085519580864,0.30812565264183733,0.0,36,393
8,Stephen Nedoroscik,0.006691927677665018,0.005643850667910085,0.00777628790073949,0.3186581408564786,0.0,36,393
8,Steve Guttenberg,0.0,0.0,0.0,0.0,0.0,36,393
8,Steve Wozniak,0.0,0.0,0.0,0.0,0.0,36,393
8,Steve-O,0.0,0.0,0.0,0.0,0.0,36,393
8,Sugar Ray Leonard,0.0,0.0,0.0,0.0,0.0,36,393
8,Suni Lee,7.270517474960856e-05,6.085897130704719e-05,8.554985006539202e-05,0.3396027656047275,0.0,36,393
8,Susan Lucci,0.0,0.0,0.0,0.0,0.0,36,393
8,Suzanne Somers,0.0,0.0,0.0,0.0,0.0,36,393
8,Tamar Braxton,0.001099937390063772,0.0009182611956771154,0.001288086631289066,0.3362240784034852,0.0,36,393
8,Tatum O'Neal,0.0,0.0,0.0,0.0,0.0,36,393
8,Tavis Smiley,0.0,0.0,0.0,0.0,0.0,36,393
8,Ted McGinley,0.0,0.0,0.0,0.0,0.0,36,393
8,Teresa Giudice,0.0,0.0,0.0,0.0,0.0,36,393
8,Terra Jole,0.0003326023831892821,0.0002815753971982856,0.00038963905476747685,0.32490343637372376,0.0,36,393
8,Terrell Owens,0.00023775617628663976,0.00019876857527359945,0.0002767693186351578,0.32807031241724743,0.0,36,393
8,The Situation,0.0,0.0,0.0,0.0,0.0,36,393
8,Tia Carrere,0.0,0.0,0.0,0.0,0.0,36,393
8,Tinashe,0.0,0.0,0.0,0.0,0.0,36,393
8,Tom DeLay,0.0,0.0,0.0,0.0,0.0,36,393
8,Tommy Chong,0.000914276873306961,0.0007554660925220064,0.0010720591590579786,0.3462770145815573,0.0,36,393
8,Toni Braxton,0.0,0.0,0.0,0.0,0.0,36,393
8,Tori Spelling,0.0,0.0,0.0,0.0,0.0,36,393
8,Trevor Donovan,2.851434859708459e-07,2.428887042917181e-07,3.337221284309593e-07,0.31855227299933947,0.0,36,393
8,Tucker Carlson,0.0,0.0,0.0,0.0,0.0,36,393
8,Ty Murray,0.0007087125960998374,0.0005963862090936266,0.000839459991278073,0.34297934477126885,0.0,36,393
8,Tyson Beckford,0.0,0.0,0.0,0.0,0.0,36,393
8,Valerie Harper,0.0,0.0,0.0,0.0,0.0,36,393
8,Vanessa Lachey,0.0,0.0,0.0,0.0,0.0,36,393
8,Vanilla Ice,0.0,0.0,0.0,0.0,0.0,36,393
8,Veron Davis,0.0,0.0,0.0,0.0,0.0,36,393
8,Victor Espinoza,0.0,0.0,0.0,0.0,0.0,36,393
8,Victor Ortiz,0.0,0.0,0.0,0.0,0.0,36,393
8,Victoria Arlen,0.0005580527385480859,0.0004615497321083742,0.0006432804789318779,0.3256515629162043,0.0,36,393
8,Vinny Guadagnino,0.0003037213072351281,0.0002575106372824699,0.0003618188037175167,0.3434338112171434,0.0,36,393
8,Vivica A. Fox,0.0,0.0,0.0,0.0,0.0,36,393
8,Von Miller,0.0,0.0,0.0,0.0,0.0,36,393
8,Wanya Morris,0.000986989457503433,0.0008405947046716177,0.0011506277561484856,0.31411992175374337,0.0,36,393
8,Warren Sapp,0.011024391689459918,0.00929109064270207,0.013071464422805074,0.34290996603235646,0.0,36,393
8,Wayne Brady,0.008277006708999774,0.006815593291250693,0.009479144892325313,0.32180130986926464,0.0,36,393
8,Wayne Newton,0.0,0.0,0.0,0.0,0.0,36,393
8,Wendy Williams,0.0,0.0,0.0,0.0,0.0,36,393
8,Whitney Leavitt,2.0741259296649903e-05,1.7421435043701067e-05,2.4374288930901506e-05,0.3352184866183591,0.0,36,393
8,Willa Ford,0.0,0.0,0.0,0.0,0.0,36,393
8,William Levy,0.010855895987949013,0.009277847769513512,0.012778994979989937,0.3225111233601068,0.0,36,393
8,Willow Shields,0.0,0.0,0.0,0.0,0.0,36,393
8,Wynonna Judd,0.0,0.0,0.0,0.0,0.0,36,393
8,Xochitl Gomez,0.006412247247001954,0.005521149397865089,0.007614292942303886,0.3264290136490006,0.0,36,393
8,Zendaya,0.008363570230767345,0.007091809129770266,0.009779010016632084,0.3212982987402944,0.0,36,393
9,AJ McLean,1.0030405224493547e-19,8.571876870528427e-20,1.19065847863171e-19,3.3347075813039895e-08,0.0,32,384
9,Aaron Carter,0.0,0.0,0.0,0.0,0.0,32,384
9,Adam Carolla,0.0,0.0,0.0,0.0,0.0,32,384
9,Adrian Peterson,0.0,0.0,0.0,0.0,0.0,32,384
9,Aiden Turner,0.0,0.0,0.0,0.0,0.0,32,384
9,Albert Reed,0.0,0.0,0.0,0.0,0.0,32,384
9,Alek Skarlatos,0.008474175146661185,0.007126866756478952,0.009910910350337261,0.32853269437399885,0.0,32,384
9,Alexa PenaVega,9.114802249568552e-19,7.786309306817934e-19,1.0720237210887712e-18,2.93392522985495e-07,0.0,32,384
9,Alexandra Raisman,0.008284925132771853,0.00704597709494567,0.009646907142150362,0.31393525049520565,0.0,32,384
9,Alexis Ren,0.008468115241839306,0.007296762066904722,0.009864002319223127,0.3031654835459733,0.0,32,384
9,Alfonso Ribeiro,0.00821115740018845,0.006937746764688212,0.00979154495535413,0.3475512709393283,0.0,32,384
9,Alix Earle,0.006672443643858561,0.005578569847532018,0.0076406025366554916,0.3090371082732739,0.0,32,384
9,Ally Brooke,0.00824065512615748,0.006942259369877189,0.00962142246615705,0.32511530393385213,0.0,32,384
9,Alyson Hannigan,0.0065661061080452415,0.005612747062786947,0.00752335948239293,0.29098104536781527,0.0,32,384
9,Amanda Kloots,0.008438474989859227,0.007072490263622422,0.009912593538292661,0.33656594085385233,0.0,32,384
9,Amber Riley,0.008261474787969689,0.006974772081191905,0.009534444897748273,0.3098324308843641,0.0,32,384
9,Amber Rose,0.0,0.0,0.0,0.0,0.0,32,384
9,Amy Purdy,0.008432302994278084,0.007366182831442701,0.010002582589145357,0.31265477049140494,0.0,32,384
9,Andy Dick,0.0,0.0,0.0,0.0,0.0,32,384
9,Andy Grammer,0.0,0.0,0.0,0.0,0.0,32,384
9,Andy Richter,0.0004704712807708221,0.00039907782921442663,0.0005434093362369499,0.3067806954746934,0.0,32,384
9,Anna Delvey,0.0,0.0,0.0,0.0,0.0,32,384
9,Anne Heche,0.0,0.0,0.0,0.0,0.0,32,384
9,Antonio Brown,0.0003693758795938146,0.00031537833291742605,0.0004397175487868474,0.33661974807215794,0.0,32,384
9,Antonio Sabato Jr.,0.0,0.0,0.0,0.0,0.0,32,384
9,Apolo Anton Ohno,5.8203009479783113e-05,5.060920589833087e-05,6.728798742187267e-05,0.28656217927653743,0.0,32,384
9,Ariana Madix,0.006566105536038049,0.005714692528247146,0.007538797488016507,0.27780622006149014,0.0,32,384
9,Ashley Hamiliton,0.0,0.0,0.0,0.0,0.0,32,384
9,Audrina Patridge,0.0,0.0,0.0,0.0,0.0,32,384
9,Babyface,0.0,0.0,0.0,0.0,0.0,32,384
9,Barbara Corcoran,0.0,0.0,0.0,0.0,0.0,32,384
9,Baron Davis,0.0,0.0,0.0,0.0,0.0,32,384
9,Barry Williams,0.0,0.0,0.0,0.0,0.0,32,384
9,Belinda Carlisle,0.0,0.0,0.0,0.0,0.0,32,384
9,Bethany Mota,0.008211157476850505,0.007034332390679119,0.009705399158250505,0.325297228165037,0.0,32,384
9,Betsey Johnson,0.0,0.0,0.0,0.0,0.0,32,384
9,Bill Engvall,0.008261474872353366,0.006984967770915155,0.009686265178548082,0.3269752010437888,0.0,32,384
9,Bill Nye,0.0,0.0,0.0,0.0,0.0,32,384
9,Billy Dee Williams,0.0,0.0,0.0,0.0,0.0,32,384
9,Billy Ray Cyrus,0.0,0.0,0.0,0.0,0.0,32,384
9,Bindi Irwin,0.008185249811068952,0.006926614603521546,0.009429292956166704,0.30575466969316184,0.0,32,384
9,Bobby Bones,0.008468115262544342,0.007159011985080589,0.009805673835670893,0.31254438186314193,0.0,32,384
9,Bonner Bolton,0.0,0.0,0.0,0.0,0.0,32,384
9,Brandy,0.00028303087534598204,0.00023876242020100862,0.00033376877584460657,0.33567488067082996,0.0,32,384
9,Brant Daugherty,0.0,0.0,0.0,0.0,0.0,32,384
9,Brian Austin Green,0.0,0.0,0.0,0.0,0.0,32,384
9,Bristol Palin,0.01119647719713679,0.00935555759238475,0.012987678616672488,0.3243985550108709,0.0,32,384
9,Brooke Burke,0.011185787512637305,0.009438638899470945,0.013055105794547174,0.32330910011183067,0.0,32,384
9,Brooks Nader,0.0,0.0,0.0,0.0,0.0,32,384
9,Buzz Aldrin,0.0,0.0,0.0,0.0,0.0,32,384
9,Calvin Johnson Jr.,0.008287714766671577,0.006903014670043601,0.009714522265524148,0.33923797745158596,0.0,32,384
9,Cameron Mathison,0.0,0.0,0.0,0.0,0.0,32,384
9,Candace Cameron Bure,0.008942032946028458,0.007512730939485788,0.010478241313867617,0.33163715588492687,0.0,32,384
9,Carlos PenaVega,0.007896324457088072,0.006613606155489015,0.008939198174083434,0.2945157624839433,0.0,32,384
9,Carole Baskin,0.0,0.0,0.0,0.0,0.0,32,384
9,Carson Kressley,0.0,0.0,0.0,0.0,0.0,32,384
9,Chad Ochocinco,0.00043372406378733503,0.0003683290361789065,0.0005290839906119715,0.37063877124707595,0.0,32,384
9,Chaka Khan,0.0,0.0,0.0,0.0,0.0,32,384
9,Chandler Kinney,0.0067744802676298,0.005610793684936022,0.00808042509779455,0.36454920745647607,0.0,32,384
9,Charity Lawson,0.00656610471035329,0.005546937195730883,0.007870571760014489,0.3538832635833337,0.0,32,384
9,Charles Oakley,0.0,0.0,0.0,0.0,0.0,32,384
9,Charli D'Amelio,0.008439960222443319,0.007237770338270783,0.009722732924659572,0.2944282343282157,0.0,32,384
9,Charlie White,0.0001432490179573321,0.00012156113219908818,0.00016358669403859937,0.29337416860096505,0.0,32,384
9,Charlotte McKinney,0.0,0.0,0.0,0.0,0.0,32,384
9,Charo,0.0,0.0,0.0,0.0,0.0,32,384
9,Chaz Bono,0.0,0.0,0.0,0.0,0.0,32,384
9,Chelsea Kane,0.01108287457692495,0.009167982103000594,0.012742954230296394,0.32256722767723883,0.0,32,384
9,Cheryl Ladd,0.0,0.0,0.0,0.0,0.0,32,384
9,Chris Jericho,0.0,0.0,0.0,0.0,0.0,32,384
9,Chris Kattan,0.0,0.0,0.0,0.0,0.0,32,384
9,Chris Soules,0.0,0.0,0.0,0.0,0.0,32,384
9,Chrishell Stause,0.0,0.0,0.0,0.0,0.0,32,384
9,Christina Milian,0.0,0.0,0.0,0.0,0.0,32,384
9,Christine Chiu,0.0,0.0,0.0,0.0,0.0,32,384
9,Chuck Liddell,0.0,0.0,0.0,0.0,0.0,32,384
9,Chuck Wicks,0.0,0.0,0.0,0.0,0.0,32,384
9,Chynna Phillips,0.0,0.0,0.0,0.0,0.0,32,384
9,Cloris Leachman,0.0,0.0,0.0,0.0,0.0,32,384
9,Clyde Drexler,0.0,0.0,0.0,0.0,0.0,32,384
9,Cody Linley,0.0003150990714451766,0.00027036320417505943,0.0003718874417930929,0.3221978307654252,0.0,32,384
9,Cody Rigsby,0.008438474990528955,0.007137449888774566,0.010149501747746608,0.35694267767525756,0.0,32,384
9,Cody Simpson,0.0,0.0,0.0,0.0,0.0,32,384
9,Corbin Bleu,0.00826147481151931,0.007063679746147735,0.009939379610531719,0.34808553310919654,0.0,32,384
9,Corey Feldman,0.0,0.0,0.0,0.0,0.0,32,384
9,Cristian de la Fuente,0.011188005738764458,0.009467750283630564,0.013525886402481228,0.3627220268959301,0.0,32,384
9,D. L. Hughley,0.0,0.0,0.0,0.0,0.0,32,384
9,Danelle Umstead,0.0,0.0,0.0,0.0,0.0,32,384
9,Danica McKellar,0.0,0.0,0.0,0.0,0.0,32,384
9,Daniel Durant,7.941958598899094e-05,6.623956478954512e-05,9.242369046563206e-05,0.32969355128624084,0.0,32,384
9,Danielle Fishel,0.0,0.0,0.0,0.0,0.0,32,384
9,Danny Amendola,0.0067744483632532744,0.00577490447471806,0.007943013589469836,0.32004216405164965,0.0,32,384
9,David Alan Grier,0.0,0.0,0.0,0.0,0.0,32,384
9,David Arquette,0.0,0.0,0.0,0.0,0.0,32,384
9,David Hasselhoff,0.0,0.0,0.0,0.0,0.0,32,384
9,David Ross,0.011133476889317638,0.009285657572168215,0.013100796287680794,0.34267271159743995,0.0,32,384
9,DeMarcus Ware,0.0,0.0,0.0,0.0,0.0,32,384
9,Debbie Gibson,0.0,0.0,0.0,0.0,0.0,32,384
9,Debi Mazar,0.0,0.0,0.0,0.0,0.0,32,384
9,Denise Richards,0.0,0.0,0.0,0.0,0.0,32,384
9,Derek Fisher,0.0,0.0,0.0,0.0,0.0,32,384
9,Diana Nyad,0.0,0.0,0.0,0.0,0.0,32,384
9,Donald Driver,0.011102426440882765,0.009408604979215784,0.012870631912435088,0.3118261536198216,0.0,32,384
9,Donny Osmond,0.01126521305345864,0.009766406034757605,0.01343471137229595,0.3256312437061696,0.0,32,384
9,Dorothy Hamill,0.0,0.0,0.0,0.0,0.0,32,384
9,Doug Flutie,0.0,0.0,0.0,0.0,0.0,32,384
9,Drew Carey,0.0,0.0,0.0,0.0,0.0,32,384
9,Drew Lachey,0.0,0.0,0.0,0.0,0.0,32,384
9,Drew Scott,0.008340218432412087,0.007045333702835784,0.009669246164011004,0.3146095611433218,0.0,32,384
9,Dwight Howard ,0.0,0.0,0.0,0.0,0.0,32,384
9,Dylan Efron,0.006672443750469459,0.005658889184443165,0.007789810108606553,0.319361391947905,0.0,32,384
9,Elaine Hendrix,0.0066724433897221306,0.005591933316923335,0.007768015729823535,0.3261297676839025,0.0,32,384
9,Elisabetta Canalis,0.0,0.0,0.0,0.0,0.0,32,384
9,Elizabeth Berkley Lauren,0.00030481508547976454,0.00025983197836868254,0.00035876303822114436,0.3245609034480301,0.0,32,384
9,Emmitt Smith,0.00037064988427885535,0.0003183703204050769,0.00043360835910354544,0.31090806519950814,0.0,32,384
9,Eric Roberts,0.0,0.0,0.0,0.0,0.0,32,384
9,Erika Jayne,0.0,0.0,0.0,0.0,0.0,32,384
9,Erin Andrews,0.011146245958265829,0.009589534498794482,0.01291591042616064,0.29843015662156247,0.0,32,384
9,Evan Lysacek,0.011146245235580039,0.009388360222428562,0.013177011733543473,0.33990383583892586,0.0,32,384
9,Evanna Lynch,0.008468115239627773,0.00715028634187013,0.009738007189865335,0.3055840378246161,0.0,32,384
9,Florence Henderson,0.0,0.0,0.0,0.0,0.0,32,384
9,Floyd Mayweather Jr. ,0.0,0.0,0.0,0.0,0.0,32,384
9,Frankie Muniz,0.008340218439086913,0.007141600769936953,0.009749850190187868,0.31273154761924127,0.0,32,384
9,Gabby Windey,0.008439960267157343,0.007245987110018321,0.00990229592509817,0.3147300142041769,0.0,32,384
9,Gary Busey,0.0,0.0,0.0,0.0,0.0,32,384
9,Gavin DeGraw,0.0,0.0,0.0,0.0,0.0,32,384
9,Geraldo Rivera,0.0,0.0,0.0,0.0,0.0,32,384
9,Gilles Marini,0.01103732117757607,0.009389375511338076,0.013393027856887967,0.3627376861444566,0.0,32,384
9,Ginger Zee,0.010910135764661162,0.009190985117340756,0.012825788191019292,0.3331583723383908,0.0,32,384
9,Gladys Knight,0.0,0.0,0.0,0.0,0.0,32,384
9,Hannah Brown,0.008240661426044588,0.007008955685746518,0.00955005504369641,0.3083610921825271,0.0,32,384
9,Harry Hamlin,0.0,0.0,0.0,0.0,0.0,32,384
9,Harry Jowsey,0.001041934895040846,0.0008715260603937891,0.0012254902286210018,0.33971812401351476,0.0,32,384
9,Hayes Grier,0.0,0.0,0.0,0.0,0.0,32,384
9,Heather Mills,0.0,0.0,0.0,0.0,0.0,32,384
9,Heather Morris,0.0,0.0,0.0,0.0,0.0,32,384
9,Heidi D'Amelio,0.0,0.0,0.0,0.0,0.0,32,384
9,Helio Castroneves,0.011191036542013987,0.009445128604806301,0.012885100581107554,0.3073863589918003,0.0,32,384
9,Hilaria Baldwin,0.0,0.0,0.0,0.0,0.0,32,384
9,Hines Ward,0.01108287466395265,0.009324514763303768,0.012991824214792039,0.33089875707837746,0.0,32,384
9,Holly Madison,0.0,0.0,0.0,0.0,0.0,32,384
9,Hope Solo,0.0003542139548343394,0.0003015166343467013,0.00040949560388380495,0.304841093239149,0.0,32,384
9,Ian Ziering,0.0002849156062436571,0.00024206498225180195,0.00033643478660256356,0.33122019977676215,0.0,32,384
9,Ilona Maher,0.006774518493942211,0.005618672646147398,0.008062510814563696,0.36073975888335735,0.0,32,384
9,Iman Shumpert,0.00844398591791836,0.007062846796121973,0.009683951770564051,0.3104108651542885,0.0,32,384
9,Ingo Rademacher,3.0908466892482035e-06,2.6182069939648277e-06,3.573404860963654e-06,0.3090407431985631,0.0,32,384
9,J.R. Martinez,0.011172748980551811,0.009325131293195007,0.013119571358750333,0.3396156193807468,0.0,32,384
9,Jack Osbourne,0.008261474838497032,0.006997040233542378,0.009517004999673048,0.30502601715653094,0.0,32,384
9,Jack Wagner,0.0,0.0,0.0,0.0,0.0,32,384
9,Jacoby Jones,0.008649759925422414,0.007297742772277582,0.010132517607953929,0.3277287300213921,0.0,32,384
